d3299f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553377616,e82ab0,200
e82ab0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553377616,,404
940a2e,127.0.0.1,GET,http://127.0.0.1:8000/,1553377770,,200
1d571e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553377770,73ff46,200
73ff46,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553377770,,404
c2b735,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553377770,2f1025,200
2f1025,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553377770,,404
46e8fd,127.0.0.1,GET,http://127.0.0.1:8000/,1553377791,,200
38d267,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553377791,f3fa6e,200
f3fa6e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553377791,,404
4bddc6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553377791,1de1c9,200
1de1c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553377791,,404
ad8a31,127.0.0.1,GET,http://127.0.0.1:8000/,1553377926,,200
5467f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553377926,3c1efc,200
3c1efc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553377926,,404
909863,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553377926,9b6cfc,200
9b6cfc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553377926,,404
ac60fa,127.0.0.1,GET,http://127.0.0.1:8000/,1553377984,,200
715df5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553377985,150236,200
150236,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553377985,,404
33dcad,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553377985,a0fdba,200
a0fdba,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553377985,,404
a5bf1f,127.0.0.1,GET,http://127.0.0.1:8000/,1553378002,,200
7db994,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378002,664abf,200
664abf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378002,,404
7ff576,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378002,b825ed,200
b825ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378002,,404
2f73a9,127.0.0.1,GET,http://127.0.0.1:8000/,1553378037,,200
cf5791,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378037,0a6904,200
0a6904,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378037,,404
029839,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378037,adfb10,200
adfb10,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378037,,404
efd52b,127.0.0.1,GET,http://127.0.0.1:8000/,1553378715,,200
badd46,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378716,9dbc58,200
9dbc58,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378716,,404
de5efb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378716,2be21d,200
2be21d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378716,,404
c0e0f1,127.0.0.1,GET,http://127.0.0.1:8000/,1553378803,,200
24c971,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378803,e3fbd9,200
e3fbd9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378803,,404
a70690,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378803,6bca7d,200
6bca7d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378803,,404
24cbad,127.0.0.1,GET,http://127.0.0.1:8000/,1553378832,,200
25d67e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378832,dacb82,200
dacb82,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378832,,404
9812b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378832,a82131,200
a82131,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378832,,404
817f8c,127.0.0.1,GET,http://127.0.0.1:8000/,1553378842,,200
f060a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378843,a9507b,200
a9507b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378843,,404
8bb377,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378843,2fd4c6,200
2fd4c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378843,,404
5b4cb4,127.0.0.1,GET,http://127.0.0.1:8000/,1553378863,,200
d2c56e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378863,31bcbc,200
31bcbc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378863,,404
383e93,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378864,a11939,200
a11939,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378864,,404
0fca70,127.0.0.1,GET,http://127.0.0.1:8000/,1553378876,,200
e63209,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378876,edd641,200
edd641,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378876,,404
48dfab,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378877,0874e0,200
0874e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378877,,404
fd8daf,127.0.0.1,GET,http://127.0.0.1:8000/,1553378918,,200
6bd04d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378918,494f94,200
494f94,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378918,,404
8fb17c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378918,b27471,200
b27471,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378918,,404
0e70e2,127.0.0.1,GET,http://127.0.0.1:8000/,1553378920,,200
d19698,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378920,a05895,200
a05895,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378920,,404
b0efd1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378920,cd0562,200
cd0562,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378920,,404
ef9317,127.0.0.1,GET,http://127.0.0.1:8000/,1553378931,,200
3f9291,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378931,11469f,200
11469f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378931,,404
d989ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378931,5e2cd7,200
5e2cd7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378931,,404
d9d784,127.0.0.1,GET,http://127.0.0.1:8000/,1553378993,,200
f0fd12,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378993,b8a227,200
b8a227,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553378993,,404
e62c70,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378993,471ca0,200
471ca0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553378993,,404
5db6eb,127.0.0.1,GET,http://127.0.0.1:8000/,1553379018,,200
498e1e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553379018,248766,200
248766,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553379018,,404
385c07,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553379019,e3afe0,200
e3afe0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553379019,,404
2f8dd7,127.0.0.1,GET,http://127.0.0.1:8000/,1553379021,,200
17982f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553379021,d7350a,200
d7350a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553379021,,404
3d2e97,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553379021,ef3a7c,200
ef3a7c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553379021,,404
74f94d,127.0.0.1,GET,http://127.0.0.1:8000/,1553379280,,200
076bf5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553379280,957c38,200
957c38,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553379280,,404
c17bc7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553379281,a7bb89,200
a7bb89,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553379281,,404
559ce3,127.0.0.1,GET,http://127.0.0.1:8000/,1553379283,,200
112eb9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553379283,880073,200
880073,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553379283,,404
80ea3f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553379283,a7af73,200
a7af73,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553379283,,404
d4c540,127.0.0.1,GET,http://127.0.0.1:8000/,1553379373,,200
dabd57,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553379373,44370c,200
44370c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553379373,,404
9f25b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553379374,9eceb0,200
9eceb0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553379374,,404
9a96f7,127.0.0.1,GET,http://127.0.0.1:8000/,1553379395,,200
6a84df,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553379395,ae70c1,200
ae70c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553379395,,404
8bf0af,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553379395,21482f,200
21482f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553379396,,404
6a5713,127.0.0.1,GET,http://127.0.0.1:8000/,1553380222,,200
fb85db,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380223,040e70,200
040e70,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380223,,404
566330,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380223,9e95e9,200
9e95e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380223,,404
2dbc82,127.0.0.1,GET,http://127.0.0.1:8000/,1553380224,,200
7c5d0d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380225,8d37aa,200
8d37aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380225,,404
9445e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380225,ed656d,200
ed656d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380225,,404
d4a041,127.0.0.1,GET,http://127.0.0.1:8000/,1553380225,,200
197347,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380225,3868d8,200
3868d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380225,,404
cef4cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380226,26e0e7,200
26e0e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380226,,404
ac5006,127.0.0.1,GET,http://127.0.0.1:8000/,1553380236,,200
39f1d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380236,da63e4,200
da63e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380236,,404
d97b1f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380236,f6f72a,200
f6f72a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380236,,404
d3aa58,127.0.0.1,GET,http://127.0.0.1:8000/,1553380533,,200
9b37e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380533,4a6212,200
4a6212,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380533,,404
f7ae10,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380533,de72d8,200
de72d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380533,,404
f0f314,127.0.0.1,GET,http://127.0.0.1:8000/,1553380534,,200
1ed264,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380535,2096ee,200
2096ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380535,,404
a0342e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380535,1cbe5b,200
1cbe5b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380535,,404
8d3396,127.0.0.1,GET,http://127.0.0.1:8000/,1553380571,,200
f5eb63,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380571,25514a,200
25514a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380571,,404
65a844,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380572,ba3660,200
76b44d,127.0.0.1,GET,http://127.0.0.1:8000/,1553380573,,200
30dc06,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380573,ee52c2,200
ee52c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380573,,404
f873e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380573,64a26c,200
64a26c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380573,,404
650747,127.0.0.1,GET,http://127.0.0.1:8000/,1553380647,,200
dacb97,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380647,80d204,200
80d204,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380647,,404
76ccce,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380647,fb7532,200
fb7532,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380647,,404
fbeff1,127.0.0.1,GET,http://127.0.0.1:8000/,1553380648,,200
bbbc25,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380649,6ebe58,200
6ebe58,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380649,,404
a379e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380649,9e5f78,200
9e5f78,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380649,,404
9fad08,127.0.0.1,GET,http://127.0.0.1:8000/,1553380674,,200
06c79c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380675,929f5b,200
929f5b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380675,,404
f17809,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380675,a3611c,200
a3611c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380675,,404
6980cc,127.0.0.1,GET,http://127.0.0.1:8000/,1553380740,,200
8f4c44,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380740,65ef56,200
65ef56,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380740,,404
43a5a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380741,74e644,200
74e644,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380741,,404
bca201,127.0.0.1,GET,http://127.0.0.1:8000/,1553380817,,200
0aaf98,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380817,81a965,200
81a965,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553380817,,404
f7f5f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380817,53c59b,200
53c59b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553380817,,404
af2dea,127.0.0.1,GET,http://127.0.0.1:8000/,1553381401,,200
cf50d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553381402,2c1004,200
2c1004,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553381402,,404
47ee79,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553381402,77d7e4,200
77d7e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553381402,,404
dc849d,127.0.0.1,GET,http://127.0.0.1:8000/,1553381403,,200
cd562e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553381403,26fc69,200
26fc69,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553381403,,404
5b9b9d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553381403,02b2b0,200
02b2b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553381403,,404
086843,127.0.0.1,GET,http://127.0.0.1:8000/,1553381417,,200
391053,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553381418,5af9e0,200
5af9e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553381418,,404
36b995,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553381418,9bfdc6,200
9bfdc6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553381418,,404
80918e,127.0.0.1,GET,http://127.0.0.1:8000/,1553381554,,200
f4c40f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553381554,311544,200
311544,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553381554,,404
bf9a2c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553381555,0bdb8f,200
0bdb8f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553381555,,404
ccb22a,127.0.0.1,GET,http://127.0.0.1:8000/,1553381706,,200
b32435,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553381707,dfd7d8,200
dfd7d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553381707,,404
c3f319,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553381707,b57205,200
b57205,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553381707,,404
bf1495,127.0.0.1,GET,http://127.0.0.1:8000/,1553381719,,200
81891c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553381719,61f462,200
61f462,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553381719,,404
b71a4e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553381719,654b95,200
654b95,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553381719,,404
370719,127.0.0.1,GET,http://127.0.0.1:8000/,1553382783,,200
691200,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553382784,16dacb,200
16dacb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553382784,,404
9b73f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553382784,352917,200
352917,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553382784,,404
73e0ae,127.0.0.1,GET,http://127.0.0.1:8000/,1553382924,,200
4a4538,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553382924,f8275f,200
f8275f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553382924,,404
e2dc13,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553382925,9e2c6e,200
9e2c6e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553382925,,404
3bd9e8,127.0.0.1,GET,http://127.0.0.1:8000/,1553382926,,200
ffcc42,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553382926,2bfb5f,200
2bfb5f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553382926,,404
57ace0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553382926,b873e3,200
b873e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553382926,,404
0640cf,127.0.0.1,GET,http://127.0.0.1:8000/,1553382940,,200
8ba164,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553382940,2227ec,200
2227ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553382940,,404
f5413e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553382940,8c6f65,200
8c6f65,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553382940,,404
f5683a,127.0.0.1,GET,http://127.0.0.1:8000/,1553383323,,200
dbd074,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553383324,a629f2,200
a629f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553383324,,404
52efe2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553383324,665400,200
665400,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553383324,,404
7347b1,127.0.0.1,GET,http://127.0.0.1:8000/,1553383362,,200
c97607,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553383362,cf547f,200
cf547f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553383362,,404
339afd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553383362,b44589,200
b44589,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553383362,,404
f7655c,127.0.0.1,GET,http://127.0.0.1:8000/,1553383473,,200
bfbf10,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553383473,c3df8e,200
c3df8e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553383473,,404
75fa9f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553383474,4a32a9,200
4a32a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553383474,,404
ee3158,127.0.0.1,GET,http://127.0.0.1:8000/,1553383569,,200
f36eec,127.0.0.1,GET,http://127.0.0.1:8000/path/to/font-awesome/css/font-awesome.min.css,1553383570,581f40,200
581f40,127.0.0.1,GET,http://127.0.0.1:8000/path/to/font-awesome/css/font-awesome.min.css,1553383570,,404
01d5d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553383570,b630db,200
b630db,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553383570,,404
c7298a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553383570,b6abd3,200
b6abd3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553383570,,404
f48b2d,127.0.0.1,GET,http://127.0.0.1:8000/,1553383572,,200
73e43b,127.0.0.1,GET,http://127.0.0.1:8000/path/to/font-awesome/css/font-awesome.min.css,1553383572,c69208,200
c69208,127.0.0.1,GET,http://127.0.0.1:8000/path/to/font-awesome/css/font-awesome.min.css,1553383572,,404
a2a29a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553383572,f33539,200
f33539,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553383572,,404
4661af,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553383572,2793d0,200
2793d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553383572,,404
e55822,127.0.0.1,GET,http://127.0.0.1:8000/,1553383950,,200
12f2d4,127.0.0.1,GET,http://127.0.0.1:8000/path/to/font-awesome/css/font-awesome.min.css,1553383950,ceac4e,200
ceac4e,127.0.0.1,GET,http://127.0.0.1:8000/path/to/font-awesome/css/font-awesome.min.css,1553383950,,404
1c067d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553383951,9a9e1f,200
9a9e1f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553383951,,404
0e791b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553383951,cf597c,200
cf597c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553383951,,404
d6829f,127.0.0.1,GET,http://127.0.0.1:8000/,1553383952,,200
fc8235,127.0.0.1,GET,http://127.0.0.1:8000/path/to/font-awesome/css/font-awesome.min.css,1553383953,d41cab,200
d41cab,127.0.0.1,GET,http://127.0.0.1:8000/path/to/font-awesome/css/font-awesome.min.css,1553383953,,404
e8450f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553383953,97f14c,200
97f14c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553383953,,404
d39364,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553383953,6a91d1,200
